,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
264,153639,2,1.4,1165.08,44,515,16,1,1.0,0,1.32,14.75,11,18,1.807
265,717621,3,3.7,2361.88,37,3312,41,5,2.0,0,17.982,12.902439024390244,15,3194,2.021
266,844311,0,3.8,1617.36,30,3422,10,5,6.0,1,13.53,15.0,19,786,1.997
267,804668,2,2.8,21376.0,40,2448,16,5,1.0,1,10.96,16.5,10,4299,2.144
268,330950,0,1.0,3198.8,27,3489,10,5,1.0,0,12.042,16.7,9,1277,2.061
269,910920,2,2.6,1775.34,27,1975,10,5,0.0,0,7.898,15.7,6,74,1.399
270,328451,2,2.748310308182784,7030.8,34,1570,15,6,4.0,0,5.5760000000000005,15.266666666666666,11,3785,1.601
271,528857,2,2.7,2037.08,42,1909,20,5,5.0,1,8.862,16.1,11,1128,1.975
272,908627,1,1.7,6795.36,37,1098,22,6,3.0,0,13.357,17.681818181818183,13,4549,2.023
273,946931,3,2.748310308182784,2459.34,42,891,18,5,3.0,0,13.02,17.333333333333332,8,558,1.61
274,877255,3,2.6,3001.32,29,2223,15,5,6.0,0,18.009,20.933333333333334,5,408,1.45
275,913227,2,1.1,5508.93,35,231,9,6,1.0,1,13.055,13.88888888888889,7,1369,1.773
276,362431,1,2.6,6767.46,35,3489,15,6,2.0,0,10.815,17.333333333333332,12,1595,2.14
277,467731,1,3.9,2496.44,29,3235,25,6,5.0,0,6.96,19.16,15,561,2.181
278,356287,3,3.6,3519.68,41,2867,9,5,4.0,1,14.842,22.55555555555556,19,3160,2.569
279,996814,1,1.7,3648.06,29,679,14,5,6.0,0,12.702,13.071428571428571,9,508,2.6780000000000004
280,968320,1,2.748310308182784,5669.28,50,1900,24,5,1.0,1,18.65,20.08333333333333,16,2803,2.313
281,949868,3,2.8,3048.96,33,2423,20,5,1.0,0,6.526,19.65,11,932,1.932
282,975169,3,3.8,2092.08,39,3157,39,4,4.0,0,11.818,19.0,6,2760,2.4160000000000004
283,848848,2,3.8,2361.18,32,3327,26,6,6.0,0,15.808,13.23076923076923,8,713,2.263
284,211750,0,2.6,6461.28,40,2157,15,8,4.0,0,4.0,15.666666666666666,9,2097,2.194
285,470214,3,2.1,6754.22,35,1505,18,5,4.0,1,15.155,18.944444444444443,19,4617,1.8010000000000002
286,912520,2,5.2,1760.5399999999995,40,436,15,5,2.0,0,12.64,21.666666666666668,11,4761,1.891
287,840239,2,2.0,1501.2,46,3489,16,4,5.0,1,9.16,19.875,11,1830,1.835
288,489156,3,2.5,2438.75,36,1617,12,3,5.0,0,7.164000000000001,19.0,12,251,2.196
289,794389,0,1.9,1804.04,30,1071,22,8,0.0,0,12.66,13.363636363636363,11,477,1.62
290,836099,1,2.5,5905.0,35,1837,27,5,0.0,1,11.97,15.296296296296296,17,4605,2.457
291,160905,2,1.2,3885.28,36,3489,9,8,6.0,0,8.388,15.0,5,613,1.7080000000000002
292,752682,3,3.2,2327.1600000000003,35,2950,37,6,0.0,0,14.175,18.945945945945947,14,3334,1.598
293,539265,3,3.0,6245.2,32,2534,16,4,4.0,0,6.144,21.0,6,2203,2.28
294,832940,3,1.8,2319.88,34,1216,13,6,2.0,0,14.45,21.615384615384617,5,1826,1.669
295,296131,2,1.5,3113.05,37,680,8,5,0.0,0,12.531,15.625,12,3185,1.219
296,890630,3,1.3,1395.55,43,272,9,5,5.0,0,14.348,17.77777777777778,19,177,1.968
297,441443,0,1.9,4009.11,42,3489,5,4,0.0,1,10.638000000000002,26.4,11,3988,2.435
298,363668,0,3.3,1925.84,36,2686,13,5,3.0115755627009646,0,16.056,15.76923076923077,17,2164,1.611
299,719623,0,2.6,4314.24,35,2063,10,5,5.0,0,12.34,17.5,17,2084,1.946
300,918988,0,7.2,2762.38,46,1197,21,6,2.0,0,16.0,12.19047619047619,9,446,2.506
301,494690,1,3.9,3878.1,32,3469,22,5,2.0,0,10.32,14.454545454545457,10,1287,1.854
302,234220,3,3.4,4294.7,41,3128,14,6,4.0,1,4.346,13.928571428571429,17,1799,2.805
303,360006,0,3.5,3481.65,42,2746,13,6,6.0,0,8.442,15.23076923076923,10,2044,1.869
304,937122,1,1.8,2852.06,44,1207,15,6,0.0,0,16.348,14.933333333333334,19,2887,2.136
305,163268,3,1.8,22995.84,36,840,4,6,5.0,1,9.896,21.0,19,1242,1.6569999999999998
306,111191,0,2.2,2884.08,40,1666,6,6,3.0,0,5.16,18.666666666666668,12,3242,1.873
307,291319,3,1.0,2626.8,33,120,11,5,6.0,0,15.774,21.0,5,1546,1.536
308,480305,0,1.1,4393.38,35,70,8,1,1.0,0,17.485,20.375,13,895,1.848
309,608720,3,3.2,6303.0,39,2297,15,4,0.0,0,13.261,13.6,11,4761,1.6749999999999998
310,813008,2,1.9,6972.21,22,960,7,5,0.0,0,9.35,22.142857142857142,10,3936,1.267
311,903791,1,1.4,2496.6,26,685,18,3,5.0,0,17.316,16.444444444444443,11,1868,2.2030000000000003
312,573181,0,1.6,6588.799999999999,31,617,7,1,0.0,1,14.105,16.42857142857143,13,2949,2.089
313,480966,1,2.3,6050.37,39,1493,8,5,5.0,0,1.287,20.875,6,3112,2.689
314,551397,1,3.3,3870.3,35,2658,34,5,1.0,1,12.565,15.029411764705882,12,1403,2.025
315,704216,1,1.2,1454.88,41,228,7,5,6.0,0,17.958000000000002,18.857142857142858,11,278,1.721
316,381127,2,2.7,5208.27,36,2042,10,6,2.0,0,8.751999999999999,22.6,5,1303,2.525
317,935107,2,2.7,4090.67,42,1890,10,6,6.0,0,18.45,17.2,6,2831,2.586
318,160562,0,3.4,5404.219999999999,27,3149,44,4,5.0,0,0.999,12.613636363636363,15,1871,2.319
319,529300,1,2.748310308182784,5719.96,41,3489,15,6,5.0,0,19.579,15.733333333333334,16,2562,2.555
320,169479,3,1.7,6818.759999999999,33,727,16,5,6.0,0,19.041,17.0625,19,3375,1.8010000000000002
321,229075,2,1.6,1847.88,40,674,16,5,5.0,0,13.4,16.5,11,788,1.891
322,182739,2,1.3,2448.71,32,382,5,6,6.0,1,4.0,16.4,16,588,1.536
323,177852,0,1.7,2176.2,35,791,4,6,5.0,1,15.995,19.75,5,953,1.564
324,643492,3,14.0,9763.2,41,3254,40,3,4.0,0,17.684,17.025,5,3336,2.46
325,413714,1,1.5,3683.45,30,789,6,5,1.0,0,5.43,17.0,15,3180,1.868
326,152759,1,3.5,6602.85,33,2699,35,6,2.0,0,8.184000000000001,18.942857142857143,9,4197,2.048
327,926538,1,1.2,5985.280000000001,35,406,12,6,3.0115755627009646,0,4.48,18.916666666666668,19,3946,2.279
328,116720,3,1.4,1211.82,32,441,5,6,2.0,0,2.496,16.4,16,1267,1.602
329,637424,2,1.3,4722.27,29,256,12,4,0.0,0,19.488,13.416666666666666,16,4328,1.124
330,940471,3,1.2,5183.360000000001,45,258,3,5,4.0,0,16.0,27.0,6,1457,1.49
331,159272,2,1.9,2483.53,39,1324,5,5,2.0,0,13.143,23.8,5,476,1.505
332,886174,2,1.0,3174.6000000000004,36,178,7,6,1.0,0,15.764,22.142857142857142,17,1264,2.155
333,284492,0,2.1,1247.51,44,1219,13,6,0.0,0,10.912,19.384615384615383,15,1072,1.328
334,752156,3,2.1,6288.37,41,1613,18,6,6.0,0,17.0,15.27777777777778,8,1574,1.998
335,166735,1,2.0,1245.6,44,1033,14,8,3.0,0,18.812,17.142857142857142,5,2316,1.991
336,859160,1,2.748310308182784,2688.12,38,427,12,6,0.0,0,14.44,20.166666666666668,15,4761,1.702
337,185250,1,1.9,6783.0,37,1121,15,5,0.0,1,18.722,15.466666666666669,16,3282,1.901
338,363155,1,2.2,6769.78,37,1514,27,6,4.0,0,3.589,12.37037037037037,16,4484,2.904
339,840757,3,1.4,5394.48,33,384,5,5,4.0,0,15.139,17.6,8,1905,1.429
340,812506,2,2.7,6649.72,42,1764,26,5,5.0,1,19.908,19.615384615384617,7,1487,2.897
341,749727,0,2.0,1958.4,35,1241,10,5,0.0,0,14.77,18.5,12,167,2.0860000000000003
342,152555,1,1.9,4448.22,36,976,7,5,1.0,1,7.56,19.142857142857142,12,1539,1.7979999999999998
343,867479,3,2.1,6219.4,33,1572,9,5,2.0,1,13.068,19.666666666666668,11,1570,1.522
344,965115,1,3.2,13089.12,40,2564,12,5,1.0,0,10.6,22.33333333333333,12,4761,1.9530000000000003
345,771830,3,1.8,4994.94,42,877,4,4,1.0,0,12.234000000000002,25.5,8,1310,1.972
346,193761,3,1.2,2707.0400000000004,30,262,7,4,1.0,0,9.010000000000002,17.285714285714285,12,1490,1.328
347,332351,2,1.3,4124.5,36,305,3,6,0.0,0,11.664,31.0,19,3509,1.924
348,641131,2,2.7,6832.6,37,2261,31,6,3.0115755627009646,0,11.174,20.193548387096776,13,4304,2.164
349,723227,3,2.0,3890.4,32,1163,5,8,1.0,1,9.056,17.4,15,1657,1.189
350,562818,3,3.4,2688.0399999999995,40,3165,19,1,2.0,0,18.24,18.105263157894736,19,4761,1.795
351,531771,1,2.6,6225.66,31,3489,32,6,2.0,0,8.835,17.96875,17,4613,2.465
352,145011,0,2.5,7026.25,33,1903,27,5,1.0,0,11.979,15.22222222222222,12,4571,2.457
353,449348,0,2.2,2694.98,40,1239,18,6,0.0,0,16.0,13.22222222222222,12,909,1.5
354,382290,1,1.2,4441.92,40,362,15,4,0.0,0,17.080000000000002,12.666666666666666,6,3942,2.226
355,132163,0,1.9,7112.63,34,1121,15,5,2.0,0,2.074,16.266666666666666,17,4761,2.1750000000000003
356,216887,3,1.5,6339.95,32,785,19,5,0.0,0,11.424,11.68421052631579,5,4688,2.075
357,493022,3,3.5,1890.0,45,2640,8,5,3.0115755627009646,0,18.0,18.625,10,52,1.975
358,262660,2,2.7,6976.11,35,2080,7,6,6.0,0,16.240000000000002,21.0,10,4708,2.534
359,851680,3,3.0,5447.0,31,2632,34,6,5.0,0,10.537,14.911764705882351,11,1052,2.414
360,676927,0,3.5,4152.6,31,3066,43,5,4.0,0,2.5420000000000003,16.72093023255814,9,754,2.28
361,579160,1,3.9,6118.780000000001,34,3337,235,6,0.0,0,5.236,19.72340425531915,6,3301,2.14
362,181390,0,3.9,5244.47,36,3471,28,5,3.0,1,7.808,12.285714285714286,15,1562,1.831
363,961557,3,2.7,6329.68,37,2020,7,5,0.0,0,16.021,24.285714285714285,17,3115,1.885
364,695398,3,1.0,1871.1,27,11,8,6,1.0,1,3.186,22.375,11,227,1.17
365,167506,0,2.6,5855.22,34,1824,16,4,5.0,0,0.748,15.125,19,4060,2.048
366,287360,3,3.5,2349.0,37,2711,26,5,5.0,0,17.118000000000002,14.423076923076923,12,3359,2.287
367,188728,1,3.0,3875.3,34,2369,16,4,4.0,0,14.076,18.125,6,1394,2.125
368,556121,0,2.6,3376.8,31,2138,33,4,2.0,1,11.904,15.93939393939394,9,266,1.611
369,788729,2,1.6,4002.0,34,731,4,6,5.0,0,12.172,24.5,16,3122,1.437
370,525190,0,1.4,2148.9,32,673,12,5,0.0,0,0.384,15.666666666666666,5,193,1.376
371,135763,0,1.0,5007.200000000001,44,92,5,4,2.0,0,13.376,21.8,19,2435,2.26
372,238740,3,2.9,5839.83,39,2044,10,4,6.0,0,18.291,18.9,8,2427,2.46
373,795626,2,2.2,20593.6,35,1486,14,4,0.0,0,17.64,18.5,12,1467,1.522
374,894079,1,1.8,4557.16,36,1090,22,5,5.0,1,9.18,18.63636363636364,5,1674,2.294
375,278087,3,1.3,3467.97,38,3489,12,4,3.0,0,17.856,20.166666666666668,19,3296,2.111
376,426544,2,2.9,4526.61,38,2436,20,1,4.0,0,6.764,17.9,10,1386,1.869
377,486969,0,1.3,3622.78,34,503,14,6,0.0,0,18.428,18.428571428571427,8,2727,1.848
378,558885,0,1.8,4702.3,35,967,4,6,6.0,0,9.315,25.75,15,3381,2.224
379,553838,2,3.5,7962.3,39,3124,34,4,3.0,0,15.236,19.147058823529413,10,4409,2.354
380,918093,3,1.1,3020.3100000000004,45,222,4,4,4.0,1,16.0,29.25,15,981,2.064
381,854065,0,2.7,3376.93,39,1864,17,5,6.0,0,16.419,12.294117647058822,12,3409,2.199
382,778031,0,3.2,7745.76,38,2462,33,3,3.0,0,14.36,19.151515151515152,11,2183,1.88
383,539057,3,1.9,5703.67,34,896,20,5,4.0,0,10.778,11.7,5,1071,1.0231249999999998
384,743444,1,3.4,7158.279999999999,42,2977,9,5,2.0,0,16.954,16.666666666666668,12,4719,2.3320000000000003
385,158011,2,1.0,4227.3,40,173,8,6,1.0,0,9.08,24.0,13,3177,2.024
386,380776,2,3.5,7136.1,37,2601,25,5,2.0,0,12.58,16.48,19,3888,2.164
387,984511,3,1.9,4686.219999999999,37,1266,16,4,3.0115755627009646,1,16.206,20.3125,8,1057,2.1750000000000003
388,407723,1,2.748310308182784,6699.9,34,3447,27,4,5.0,1,2.278,11.25925925925926,11,2751,2.319
389,562526,0,1.6,4783.839999999999,38,686,14,4,4.0,0,8.292000000000002,12.714285714285715,7,2049,2.373
390,474988,1,3.0,2082.6,46,2276,31,8,3.0,1,18.0,12.483870967741936,8,1461,2.374
391,139398,2,3.7,5474.52,31,2979,32,6,0.0,0,2.759,12.96875,5,2515,1.993
392,510136,2,3.6,2933.5199999999995,35,2859,22,5,4.0,0,17.135,18.59090909090909,19,274,2.321
393,340444,3,1.7,4379.31,39,737,6,5,6.0,1,19.461,24.5,9,1091,1.847
394,997480,3,2.3,5694.9,44,1622,21,3,4.0,0,12.86,20.09523809523809,9,2313,1.998
395,753276,1,2.9,5148.39,39,3489,12,4,2.0,0,5.7330000000000005,15.25,5,1782,1.831
396,320550,2,2.1,2351.03,31,1261,19,6,3.0,0,17.081,16.63157894736842,15,2407,1.823
397,454673,2,3.6,6829.919999999999,34,3118,14,8,4.0,0,6.774000000000001,19.428571428571427,15,4681,2.2380000000000004
398,140057,3,2.748310308182784,4151.91,31,1279,13,5,3.0115755627009646,0,6.727,15.384615384615383,7,1669,1.792
399,385520,2,2.7,3380.74,45,1866,17,5,5.0,0,9.6,12.647058823529411,13,1026,1.786
400,981258,0,1.6,2072.92,33,649,4,4,3.0115755627009646,0,9.537,25.25,15,415,1.63
401,850815,2,3.4,1425.7599999999998,27,2661,26,4,1.0,1,6.493000000000002,12.038461538461538,12,115,1.932
402,965346,0,3.0,3026.4,43,2060,29,4,4.0,0,16.057000000000002,17.482758620689655,17,634,2.153
403,367035,0,2.8,7055.360000000001,35,2208,23,5,0.0,0,11.865,16.52173913043478,17,2643,2.14
404,567724,3,2.6,5075.28,43,1998,14,5,2.0,0,2.838,17.071428571428573,11,1619,1.6749999999999998
405,794746,0,3.6,2821.9999999999995,46,2728,13,4,3.0115755627009646,0,1.978,20.53846153846154,5,1380,2.506
406,204464,0,2.748310308182784,3626.28,37,1625,15,6,3.0,0,5.846,13.466666666666669,5,3556,2.011
407,986486,0,1.2,2244.48,30,422,5,6,3.0115755627009646,1,14.28,24.0,9,315,1.793
408,317812,3,3.1,5365.76,31,2127,29,5,3.0,0,11.873,18.06896551724138,6,4540,2.12
409,373552,3,2.748310308182784,5328.000000000001,38,281,11,6,2.0,0,5.6240000000000006,15.454545454545457,17,3562,1.901
410,296535,2,1.4,6185.639999999999,29,618,3,5,0.0,0,16.095,25.666666666666664,5,4632,1.88
411,137443,1,3.2,6136.68,34,2678,30,8,0.0,0,18.87,12.133333333333333,17,2959,1.172
412,644734,3,1.7,3680.82,38,735,6,5,3.0115755627009646,0,8.018,21.33333333333333,17,2004,2.3190000000000004
413,113364,1,1.8,5852.799999999999,34,985,4,4,1.0,0,16.322,27.5,9,1175,1.773
414,419311,0,3.8,6534.299999999999,31,3225,30,6,1.0,0,13.071000000000002,12.033333333333331,6,2587,2.319
415,734312,2,3.8,3868.14,34,2865,18,3,2.0,0,15.504,16.88888888888889,19,1586,2.403
416,301868,0,1.2,4346.72,43,291,3,6,4.0,0,3.741,31.333333333333336,17,3655,2.123
417,442303,2,1.1,4991.67,37,180,13,3,3.0,0,17.834,21.846153846153847,5,4761,2.911
418,220335,0,1.6,1448.84,36,929,7,6,5.0,0,18.384,21.142857142857142,7,2550,1.564
419,721664,0,2.6,2202.48,40,2036,7,5,0.0,0,15.0,18.714285714285715,15,2352,1.78
420,160073,2,2.748310308182784,5142.799999999999,38,527,5,5,4.0,0,8.74,23.6,11,1746,1.974
421,858635,3,3.7,7087.01,32,3410,48,3,3.0,0,9.376,15.666666666666666,16,3348,2.339
422,296302,2,2.5,4516.25,33,1548,24,5,4.0,0,16.797,17.375,16,4016,1.792
423,205821,1,14.8,6560.93,42,3429,21,5,4.0,0,16.0,13.0,12,3597,2.7830000000000004
424,257897,1,1.7,2110.68,35,764,6,5,6.0,0,6.09,19.83333333333333,15,1029,1.714
425,779524,2,2.9,5347.05,39,2168,7,4,2.0,0,12.636,21.57142857142857,11,4761,2.164
426,962177,3,2.3,4394.79,37,1431,20,5,1.0,0,10.903000000000002,12.85,6,2693,1.792
427,468132,1,3.6,6933.28,41,3367,37,6,1.0,1,19.311,19.10810810810811,19,3904,1.915
428,835772,2,2.748310308182784,7511.679999999999,33,1433,20,5,3.0,0,9.174,12.65,13,1983,1.9610000000000003
429,591991,3,2.1,4121.26,34,1439,20,6,3.0115755627009646,0,11.228000000000002,16.7,17,3353,1.855
430,627544,0,2.748310308182784,1704.09,31,2149,15,5,5.0,0,13.373,18.066666666666663,19,1137,1.909
431,836347,2,2.748310308182784,5180.5,42,2378,20,4,0.0,0,16.0,21.1,10,4187,2.472
432,440406,2,1.0,1716.0000000000002,39,187,5,6,5.0,0,18.225,26.8,12,40,1.469
433,470683,0,1.6,6499.48,50,758,12,4,2.0,0,1.2,15.166666666666668,15,2433,1.901
434,796994,3,3.3,3283.77,44,2719,39,4,3.0,0,12.268,20.128205128205128,11,345,1.73
435,523851,2,3.0,4743.7,43,2400,36,6,2.0,0,15.0,20.194444444444443,19,3295,1.923
436,383425,3,2.7,2748.28,46,1776,26,5,1.0,0,11.38,16.76923076923077,15,2215,2.127
437,427462,3,2.8,4156.16,37,2144,22,5,0.0,1,15.416,17.681818181818183,6,880,2.403
438,695698,0,2.1,2182.84,34,1464,20,5,5.0,0,15.512,11.7,9,1699,2.149
439,748523,1,1.5,3711.05,37,464,16,5,5.0,0,10.531,16.3125,15,2073,2.351
440,131496,2,3.9,9251.84,44,3215,10,6,3.0115755627009646,1,9.308,21.4,13,1167,2.467
441,378486,0,1.8,2154.68,37,1176,10,5,2.0,1,14.393,13.7,15,688,1.809
442,712469,3,1.7,5977.53,31,905,13,4,5.0,0,15.621000000000002,16.384615384615383,15,3250,1.73
443,332700,2,2.6,3942.54,37,1697,29,8,5.0,0,14.726,16.275862068965516,9,3832,2.129
444,468213,2,1.4,1891.26,37,605,17,5,1.0,0,16.414,12.176470588235292,6,185,1.572
445,112634,1,2.2,3986.96,34,1586,6,5,2.0,0,18.09,18.666666666666668,5,3451,1.71
446,380455,1,2.7,3620.77,40,2010,32,6,5.0,0,15.920000000000002,18.25,5,436,1.869
447,626104,2,2.5,4862.5,36,1970,21,6,0.0,0,3.456,18.714285714285715,9,1828,1.598
448,676383,2,2.7,3561.08,28,2149,26,6,5.0,0,12.796,19.07692307692308,5,1219,1.831
449,700410,3,2.748310308182784,5899.88,36,2515,8,4,0.0,0,8.248000000000001,22.5,14,1306,2.17
450,122676,1,2.9,6468.06,29,2095,22,5,5.0,0,8.584,12.318181818181818,9,2046,2.319
451,798849,1,1.1,4156.950000000001,33,216,3,5,3.0,0,15.279,24.0,11,2546,1.829
452,108834,2,3.6,7652.719999999999,39,2725,30,5,6.0,0,13.299,14.3,19,4753,2.984
453,996931,2,2.2,3936.94,46,1441,5,5,2.0,0,17.51,28.2,19,3373,1.808
454,535116,1,2.1,2934.25,37,1454,20,6,3.0115755627009646,0,10.124,20.85,19,3529,2.311
455,923848,1,2.7,5233.67,41,2327,31,6,0.0,0,7.812000000000001,19.32258064516129,13,4207,2.472
456,931824,0,2.5,6393.75,38,1659,30,6,0.0,0,19.25,24.33333333333333,6,1382,2.155
457,930782,2,3.4,2598.26,38,2432,20,5,0.0,0,16.53,11.9,11,2566,1.879
458,356432,1,2.748310308182784,4593.18,41,148,8,5,4.0,1,6.131,21.125,17,763,1.994
459,595220,1,3.1,3677.17,40,2152,18,5,6.0,0,16.84,20.22222222222222,8,3215,2.517
460,861292,2,2.748310308182784,5606.34,39,1793,10,6,1.0,1,14.001,13.9,5,4452,2.473
461,573025,1,2.0,7056.0,39,3489,19,4,5.0,0,13.311,14.052631578947368,13,1892,2.555
462,996378,3,1.2,4345.6,31,294,9,8,2.0,0,8.215,17.444444444444443,17,4172,2.011
463,507069,3,2.4,1718.64,30,3489,23,6,0.0,0,6.789999999999999,14.304347826086955,6,697,1.659
464,779471,2,1.7,2631.33,46,844,13,6,1.0,0,13.738,13.538461538461538,7,1526,2.097
465,319010,2,3.5,1441.8000000000002,41,3178,29,6,5.0,0,16.0,12.413793103448276,13,2381,1.66
466,688166,3,3.1,2682.88,34,3489,29,3,0.0,0,13.166,20.17241379310345,8,1307,1.531
467,124926,2,1.1,4313.46,45,202,8,6,3.0,0,8.995000000000001,23.625,19,3097,1.97
468,617499,3,1.8,5239.2,39,1158,13,6,0.0,0,8.177,16.0,12,4417,2.023
469,662664,0,1.2,5433.120000000001,40,352,15,5,1.0,0,9.52,18.666666666666668,5,1056,1.7799999999999998
470,256452,1,2.748310308182784,26770.04,33,1166,23,5,3.0,1,10.067,16.434782608695652,13,4645,1.733
471,389892,0,10.0,5722.5,45,1635,18,6,3.0,0,5.94,19.5,6,3879,2.25
472,121118,0,2.748310308182784,3226.8,38,1250,18,6,6.0,0,6.937999999999999,14.11111111111111,8,2659,1.9070000000000005
473,831552,2,2.748310308182784,2193.6,44,1079,7,5,0.0,0,16.0,23.285714285714285,16,2732,1.636
474,648840,0,2.748310308182784,1549.04,38,3086,14,5,5.0,0,17.0,16.714285714285715,5,403,2.303
475,386064,2,2.3,6371.4,37,1695,29,8,3.0115755627009646,1,13.085,12.275862068965518,15,4761,2.502
476,598660,0,1.8,10676.64,40,856,13,6,0.0,1,11.08,20.07692307692308,15,1986,1.901
477,383710,2,1.6,3684.16,34,716,8,6,6.0,0,15.438,23.25,6,374,1.683
478,492341,3,2.0,3196.8,39,1488,14,5,0.0,0,10.999,15.785714285714285,5,746,1.915
479,833852,3,2.748310308182784,9364.48,30,1088,7,8,5.0,1,19.32,15.285714285714285,6,2677,1.469
480,425409,2,3.0,4183.400000000001,43,2074,22,6,4.0,0,11.008,12.954545454545457,6,4761,2.1900000000000004
481,509406,1,1.5,5855.799999999999,28,497,12,6,4.0,0,17.836000000000002,17.333333333333332,15,4131,1.7029999999999998
482,875601,1,2.7,1494.79,35,2353,12,5,4.0,0,17.52,16.916666666666668,12,365,1.6709999999999998
483,929266,0,1.5,3187.8,37,549,9,4,3.0115755627009646,0,17.168,22.11111111111111,16,1791,1.762
484,392604,2,1.2,4486.72,37,144,11,5,5.0,1,17.193,20.363636363636363,5,3237,2.178
485,219365,3,1.6,5268.719999999999,31,964,16,6,3.0,0,12.71,18.9375,8,2525,1.532
486,576070,2,2.0,3432.0,32,1135,15,5,0.0,0,10.424,20.133333333333333,5,1891,2.072
487,906004,3,3.3,1920.52,40,2309,11,5,0.0,0,9.28,16.636363636363637,15,2155,1.915
488,767614,1,2.6,4126.5,23,1760,6,6,2.0,0,4.646,21.83333333333333,8,1488,1.7979999999999998
489,309881,3,1.6,6450.759999999999,39,867,13,4,2.0,1,16.771,20.0,6,4374,2.217
490,595136,2,2.5,2632.5,43,2048,10,6,1.0,1,17.974,17.3,19,2511,1.581
491,555828,1,1.2,3664.64,44,375,3,6,4.0,0,16.0,29.666666666666664,11,3734,2.15
492,771777,2,1.9,3540.25,35,1138,7,6,3.0115755627009646,0,7.385,18.0,7,1988,2.209
493,890086,0,10.4,4043.34,32,1971,7,4,5.0,0,16.896,14.571428571428571,16,704,2.3600000000000003
494,922141,1,1.9,4057.9,48,899,6,6,5.0,0,14.688,24.0,11,1899,2.15
495,528048,3,1.9,1805.23,31,1164,15,5,4.0,0,13.234000000000002,13.066666666666666,15,1205,1.931
496,780134,3,1.8,3709.92,29,1184,13,4,6.0,0,6.119,12.23076923076923,15,1144,1.792
497,937198,2,14.0,7388.55,36,2627,38,4,5.0,1,12.156,16.94736842105263,9,4619,2.897
498,881849,0,1.1,5346.870000000001,32,3489,8,8,6.0,0,4.288,17.0,10,1841,2.03
499,428477,2,1.0,4998.400000000001,35,134,10,5,5.0,0,5.005,15.5,12,3027,2.093
500,399575,0,2.748310308182784,4796.16,38,2021,32,5,6.0,0,14.714000000000002,12.1875,5,1579,1.869
501,773967,3,4.0,2422.2000000000003,37,151,10,5,2.0,0,14.12,21.7,15,4761,1.669
502,522790,0,2.5,11320.0,37,3489,22,6,2.0,0,7.289000000000001,17.681818181818183,15,1169,1.793
503,104526,1,3.7,2970.1600000000003,36,2920,13,5,2.0,0,13.596,17.76923076923077,17,367,2.031
504,252788,0,3.4,1851.88,30,3059,28,5,6.0,0,17.22,11.071428571428571,11,943,2.477
505,561810,2,2.6,5481.0,37,1809,16,6,6.0,0,12.173,17.3125,17,4156,2.048
506,866322,3,3.4,5622.639999999999,45,2717,13,5,4.0,1,8.19,21.46153846153846,9,2931,2.46
507,611088,2,2.3,4054.08,33,1517,15,5,2.0,0,15.114,15.2,19,505,1.792
508,502101,2,2.7,6313.17,37,2348,16,5,3.0115755627009646,0,13.579,13.3125,10,1935,2.02
509,312122,1,1.4,4700.219999999999,41,491,11,8,6.0,0,13.202,21.727272727272727,12,3875,1.779
510,493233,0,1.7,1762.02,33,1092,17,5,2.0,1,16.215,17.941176470588236,11,1818,1.667
511,743038,1,1.4,6390.839999999999,37,664,8,6,0.0,0,14.529,22.625,15,1853,1.901
512,368037,2,3.6,7887.999999999999,40,2821,27,4,4.0,0,14.76,19.48148148148148,16,3898,2.984
513,882630,1,3.8,7911.539999999999,42,3153,9,6,6.0,1,11.318,22.666666666666668,5,4628,2.291
514,940164,0,1.7,7867.08,39,701,4,5,5.0,0,8.346,25.75,5,1171,2.506
515,880222,2,2.6,1683.36,40,1740,9,6,3.0,0,11.240000000000002,19.444444444444443,12,1140,1.975
516,273122,1,2.748310308182784,3129.36,40,993,16,6,6.0,0,8.52,19.5,15,2631,1.769
517,448987,0,2.6,1910.16,38,1867,24,5,3.0,0,13.080000000000002,17.583333333333332,15,4761,2.064
518,840141,1,3.2,4544.76,42,2457,37,5,5.0,1,10.878,18.135135135135137,15,3366,2.609
519,682167,0,1.4,1379.4,37,454,16,5,3.0,0,15.725,16.3125,16,407,1.762
520,546811,2,3.2,6984.12,39,2618,8,3,1.0,0,11.934,16.875,8,1984,1.581
521,300168,3,1.8,6449.88,30,852,20,5,3.0115755627009646,0,8.28,18.5,6,4422,1.8010000000000002
522,507898,3,2.1,4447.96,33,1386,14,6,1.0,0,14.949,15.357142857142858,17,867,1.959
523,418377,0,3.4,5721.799999999999,37,3168,34,5,6.0,0,8.091000000000001,14.088235294117649,11,1355,2.0820000000000003
524,701798,2,2.4,3536.48,42,1487,23,5,2.0,0,17.43,14.826086956521738,5,3569,1.808
525,872512,1,1.4,5801.459999999999,36,648,18,6,2.0,0,8.644000000000002,19.0,8,4106,2.275
526,345826,0,2.4,5160.88,33,1460,5,5,4.0,1,13.464,22.6,6,4148,2.072
527,743247,1,2.8,5154.56,39,2031,18,5,4.0,0,18.564,21.166666666666668,9,2405,2.623
528,423018,0,2.7,10855.96,36,1982,7,5,5.0,0,19.896,16.142857142857142,15,608,2.3520000000000003
